1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.51	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.51	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.51	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.51	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.51	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.51	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.985	11.51	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.985	11.50	0.22
1.986	11.50	0.22
1.985	11.51	0.22
1.985	11.50	0.22
1.985	11.50	0.21
1.986	11.50	0.21
1.985	11.50	0.21
1.986	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.986	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.986	11.50	0.21
1.985	11.50	0.21
1.986	11.51	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.51	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.51	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.51	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.21
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.21
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.21
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.51	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.51	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.51	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.51	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.986	11.51	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.51	0.20
1.985	11.51	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.51	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.986	11.50	0.20
1.986	11.50	0.20
1.986	11.50	0.20
1.986	11.50	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.986	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.51	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.19
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.19
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.20
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.20
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.20
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.51	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.49	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.51	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.51	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.51	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.49	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.51	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.51	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.51	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.51	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.49	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.49	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.49	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.51	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.51	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.18
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.18
1.985	11.50	0.19
1.985	11.50	0.18
1.985	11.50	0.19
1.985	11.50	0.18
1.985	11.50	0.19
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.19
1.985	11.50	0.19
1.985	11.50	0.18
1.985	11.50	0.19
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.19
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.19
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.51	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.51	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.51	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.51	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.51	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.51	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
1.985	11.50	0.18
